analysis,model_name,outcome,condition_a,condition_b,n_pairs,median_a,median_b,median_difference_a_minus_b,wilcoxon_statistic,p_value_raw,rank_biserial_a_minus_b,p_value_holm,significant_holm
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Formal/Professional,Constraint-Based,89,0.5059473513392906,0.5912132091600449,-0.0966417876425873,1059.0,0.00011331509021900057,-0.47116104868913855,0.001586411263066008,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Formal/Professional,Role-Based/Expert Framing,89,0.5059473513392906,0.36119171624323454,0.15765477165779057,132.0,1.966443474094876e-14,0.9340823970037453,7.079196506741554e-13,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Informal,Conditional,89,0.4812844330377679,0.4370043145006818,0.033897151444049534,1539.0,0.05791718906151863,0.23146067415730337,0.3475031343691118,False
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Informal,Highly Specific,89,0.4812844330377679,0.5420007427658621,-0.047731754017853845,975.0,2.6244131968044248e-05,-0.5131086142322098,0.0004049767350278234,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Informal,Ambiguous,89,0.4812844330377679,0.3878134987926506,0.09566173498110053,488.0,5.780753104807998e-10,0.7563046192259676,1.4451882762019996e-08,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Informal,Comparative,89,0.4812844330377679,0.5628252912712973,-0.0436540752934137,1407.0,0.014835185740964124,-0.2973782771535581,0.10384630018674887,False
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Informal,Constraint-Based,89,0.4812844330377679,0.5912132091600449,-0.10644712486899255,624.0,1.7017186897019458e-08,-0.6883895131086142,3.7437811173442804e-07,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Informal,Role-Based/Expert Framing,89,0.4812844330377679,0.36119171624323454,0.12600424288258028,248.0,7.06295014842669e-13,0.8761548064918852,2.118885044528007e-11,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Conditional,Highly Specific,89,0.4370043145006818,0.5420007427658621,-0.11521297898270128,913.0,8.292607772342565e-06,-0.5440699126092384,0.00015755954767450873,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Conditional,Ambiguous,89,0.4370043145006818,0.3878134987926506,0.04770806730170163,934.0,1.233566467373036e-05,0.5335830212234707,0.00020970629945341613,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Conditional,Comparative,89,0.4370043145006818,0.5628252912712973,-0.0605248432276555,973.0,2.5311045939238964e-05,-0.5141073657927591,0.0004049767350278234,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Conditional,Constraint-Based,89,0.4370043145006818,0.5912132091600449,-0.13810618029106786,491.0,6.248880614372241e-10,-0.7548064918851436,1.4997313474493377e-08,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Conditional,Role-Based/Expert Framing,89,0.4370043145006818,0.36119171624323454,0.07880499704070648,581.0,6.034338269670011e-09,0.7098626716604245,1.3878978020241026e-07,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Highly Specific,Ambiguous,89,0.5420007427658621,0.3878134987926506,0.15883247048771465,134.0,2.0956193786570347e-14,0.933083645443196,7.334667825299621e-13,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Highly Specific,Comparative,89,0.5420007427658621,0.5628252912712973,0.011922535360179176,1892.0,0.6512039790067263,0.05518102372034956,1.0,False
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Highly Specific,Constraint-Based,89,0.5420007427658621,0.5912132091600449,-0.046105673132304514,1246.0,0.0019676028790106565,-0.37777777777777777,0.023611234548127878,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Highly Specific,Role-Based/Expert Framing,89,0.5420007427658621,0.36119171624323454,0.17885272140027852,66.0,2.3216451303239188e-15,0.9670411985018726,9.054416008263283e-14,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Ambiguous,Comparative,89,0.3878134987926506,0.5628252912712973,-0.1416197607757813,275.0,1.5747099045218323e-12,-0.8626716604244694,4.251716742208947e-11,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Ambiguous,Constraint-Based,89,0.3878134987926506,0.5912132091600449,-0.20172110611296118,79.0,3.556543377239327e-15,-0.9605493133583021,1.3514864833509443e-13,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Ambiguous,Role-Based/Expert Framing,89,0.3878134987926506,0.36119171624323454,0.0203679958561942,1271.0,0.0027643406436668096,0.3652933832709114,0.030407747080334904,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Comparative,Constraint-Based,89,0.5628252912712973,0.5912132091600449,-0.06948275703340545,1285.0,0.00332991255008159,-0.35830212234706615,0.0332991255008159,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Comparative,Role-Based/Expert Framing,89,0.5628252912712973,0.36119171624323454,0.20329755812742223,140.0,2.535324024267287e-14,0.9300873907615481,8.620101682508776e-13,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Constraint-Based,Role-Based/Expert Framing,89,0.5912132091600449,0.36119171624323454,0.24658077399927875,17.0,4.536588350899428e-16,0.9915106117353308,1.9507329908867543e-14,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Direct Question,Conversational,89,0.04879606166220363,0.06286897156851068,-0.01353622429770851,430.0,1.2462327800987457e-10,-0.7852684144818977,3.115581950246864e-09,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Direct Question,Formal/Professional,89,0.04879606166220363,0.13888936745084712,-0.08609972542839595,16.0,4.386109388356918e-16,-0.9920099875156055,1.973749224760613e-14,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Direct Question,Informal,89,0.04879606166220363,0.10045816976835886,-0.05370250476083105,22.0,5.368728264883498e-16,-0.9890137328339575,2.362240436548739e-14,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Direct Question,Conditional,89,0.04879606166220363,0.10299138939029517,-0.0573571446475597,244.0,6.265504326895498e-13,-0.8781523096129837,1.8796512980686492e-11,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Direct Question,Highly Specific,89,0.04879606166220363,0.11106816341914416,-0.056750560935715066,70.0,2.6480081474313614e-15,-0.9650436953807741,1.0592032589725446e-13,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Direct Question,Ambiguous,89,0.04879606166220363,0.056921929233101576,-0.010330324542613178,1083.0,0.00016858463508710633,-0.4591760299625468,0.0028659387964808077,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Direct Question,Comparative,89,0.04879606166220363,0.1759456306135032,-0.12091002130847239,23.0,5.552369103404419e-16,-0.9885143570536828,2.3875187144639e-14,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Direct Question,Constraint-Based,89,0.04879606166220363,0.1255784502864281,-0.0709013555840372,41.0,1.0143247852603166e-15,-0.9795255930087391,4.26016409809333e-14,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Direct Question,Role-Based/Expert Framing,89,0.04879606166220363,0.0556822048486707,-0.0014783178257835594,1590.0,0.09147513873073394,-0.20599250936329588,0.7318011098458715,False
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Conversational,Formal/Professional,89,0.06286897156851068,0.13888936745084712,-0.0659920521057884,188.0,1.13901700084492e-13,-0.9061173533083645,3.644854402703744e-12,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Conversational,Informal,89,0.06286897156851068,0.10045816976835886,-0.039877739453068495,411.0,7.448990384512001e-11,-0.7947565543071161,1.93673749997312e-09,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Conversational,Conditional,89,0.06286897156851068,0.10299138939029517,-0.03730273159774322,748.0,2.8583693913365273e-07,-0.6264669163545568,6.002575721806708e-06,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Conversational,Highly Specific,89,0.06286897156851068,0.11106816341914416,-0.04121651928786785,383.0,3.4517718690358614e-11,-0.8087390761548064,9.319784046396826e-10,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Conversational,Ambiguous,89,0.06286897156851068,0.056921929233101576,0.005574135759334409,1620.0,0.11759985527632787,0.19101123595505617,0.7318011098458715,False
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Conversational,Comparative,89,0.06286897156851068,0.1759456306135032,-0.0912527993512855,184.0,1.0064330174159006e-13,-0.9081148564294632,3.321228957472472e-12,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Conversational,Constraint-Based,89,0.06286897156851068,0.1255784502864281,-0.060104258465708105,224.0,3.4283958432864557e-13,-0.8881398252184769,1.0628027114188013e-11,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Conversational,Role-Based/Expert Framing,89,0.06286897156851068,0.0556822048486707,0.00895227236609375,1140.0,0.00041751377836974263,0.4307116104868914,0.006680220453915882,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Formal/Professional,Informal,89,0.13888936745084712,0.10045816976835886,0.023967732779030304,1224.0,0.001447098921384142,0.3887640449438202,0.020259384899377987,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Formal/Professional,Conditional,89,0.13888936745084712,0.10299138939029517,0.01952570747914828,1522.0,0.049312873972427784,0.23995006242197253,0.49312873972427784,False
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Formal/Professional,Highly Specific,89,0.13888936745084712,0.11106816341914416,0.013568724968073265,1434.0,0.02002323515997731,0.28389513108614234,0.24027882191972771,False
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Formal/Professional,Ambiguous,89,0.13888936745084712,0.056921929233101576,0.06856752266531141,157.0,4.3352181536329425e-14,0.921598002496879,1.4739741722352005e-12,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Formal/Professional,Comparative,89,0.13888936745084712,0.1759456306135032,-0.028000856039865685,1161.0,0.0005756376187840257,-0.4202247191011236,0.008634564281760385,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Formal/Professional,Constraint-Based,89,0.13888936745084712,0.1255784502864281,2.7158884243760895e-06,1975.0,0.9104181340917621,0.01373283395755306,1.0,False
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Formal/Professional,Role-Based/Expert Framing,89,0.13888936745084712,0.0556822048486707,0.07842850450842853,79.0,3.556543377239327e-15,0.9605493133583021,1.3870519171233376e-13,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Informal,Conditional,89,0.10045816976835886,0.10299138939029517,0.004668399345661323,1994.0,0.9722582212616065,-0.004244694132334582,1.0,False
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Informal,Highly Specific,89,0.10045816976835886,0.11106816341914416,-0.009382238129721943,1779.0,0.36050210401560034,-0.11161048689138577,1.0,False
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Informal,Ambiguous,89,0.10045816976835886,0.056921929233101576,0.03721303370718987,333.0,8.464910503033257e-12,0.8337078651685393,2.4548240458796446e-10,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Informal,Comparative,89,0.10045816976835886,0.1759456306135032,-0.04751605262823966,758.0,3.549783304823935e-07,-0.6214731585518103,7.09956660964787e-06,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Informal,Constraint-Based,89,0.10045816976835886,0.1255784502864281,-0.009855615719268851,1470.0,0.02935954618828008,-0.26591760299625467,0.32295500807108085,False
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Informal,Role-Based/Expert Framing,89,0.10045816976835886,0.0556822048486707,0.045706494365875594,146.0,3.0654690146001684e-14,0.9270911360799001,1.072914155110059e-12,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Conditional,Highly Specific,89,0.10299138939029517,0.11106816341914416,-0.021527395805660765,1905.0,0.6899645699509946,-0.04868913857677903,1.0,False
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Conditional,Ambiguous,89,0.10299138939029517,0.056921929233101576,0.03305597902915547,538.0,2.0762062799501377e-09,0.7313358302122347,4.567653815890303e-08,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Conditional,Comparative,89,0.10299138939029517,0.1759456306135032,-0.03935634490162465,936.0,1.2806425809136525e-05,-0.5325842696629214,0.00023051566456445746,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Conditional,Constraint-Based,89,0.10299138939029517,0.1255784502864281,-0.021422898050908246,1592.0,0.0930576506372489,-0.20499375780274656,0.7318011098458715,False
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Conditional,Role-Based/Expert Framing,89,0.10299138939029517,0.0556822048486707,0.04140740385961805,465.0,3.166575723541313e-10,0.7677902621722846,7.2831241641450206e-09,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Highly Specific,Ambiguous,89,0.11106816341914416,0.056921929233101576,0.05175591978747518,448.0,2.0182188986678217e-10,0.7762796504369538,4.843725356802773e-09,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Highly Specific,Comparative,89,0.11106816341914416,0.1759456306135032,-0.049320565906469716,805.0,9.61547572961446e-07,-0.5980024968789014,1.8269403886267473e-05,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Highly Specific,Constraint-Based,89,0.11106816341914416,0.1255784502864281,-0.012722821258416728,1555.0,0.06712096965718098,-0.22347066167290885,0.6040887269146288,False
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Highly Specific,Role-Based/Expert Framing,89,0.11106816341914416,0.0556822048486707,0.057434110571248254,128.0,1.7311460491190307e-14,0.936079900124844,6.232125776828511e-13,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Ambiguous,Comparative,89,0.056921929233101576,0.1759456306135032,-0.09998085877639751,127.0,1.6767907787650716e-14,-0.9365792759051186,6.204125881430764e-13,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Ambiguous,Constraint-Based,89,0.056921929233101576,0.1255784502864281,-0.06207845100185205,376.0,2.8422076758403828e-11,-0.8122347066167291,7.958181492353072e-10,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Ambiguous,Role-Based/Expert Framing,89,0.056921929233101576,0.0556822048486707,0.001049589187050115,1629.0,0.12648624602012035,0.18651685393258427,0.7318011098458715,False
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Comparative,Constraint-Based,89,0.1759456306135032,0.1255784502864281,0.01872058876177629,1321.0,0.005299678587252979,0.34032459425717854,0.06889582163428873,False
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Comparative,Role-Based/Expert Framing,89,0.1759456306135032,0.0556822048486707,0.11939851880840613,50.0,1.3682192030978516e-15,0.9750312109862672,5.6096987327011915e-14,True
RQ1_full_observed,ChatGPT,lsa_semantic_divergence,Constraint-Based,Role-Based/Expert Framing,89,0.1255784502864281,0.0556822048486707,0.06842114235481067,94.0,5.797671362962252e-15,0.9530586766541823,2.2031151179256558e-13,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Direct Question,Conversational,89,0.7812367494427052,0.7904805269434722,-0.01386281621617047,482.0,4.944893872526149e-10,-0.7593008739076155,1.1867745294062758e-08,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Direct Question,Formal/Professional,89,0.7812367494427052,0.8331645149183531,-0.045478403157482084,0.0,2.5509729516632515e-16,-1.0,1.1479378282484631e-14,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Direct Question,Informal,89,0.7812367494427052,0.8160625761209457,-0.0308030466969752,50.0,1.3682192030978516e-15,-0.9750312109862672,5.472876812391406e-14,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Direct Question,Conditional,89,0.7812367494427052,0.8159305405816452,-0.03543305462380575,68.0,2.4795444832194956e-15,-0.9660424469413234,9.422269036234084e-14,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Direct Question,Highly Specific,89,0.7812367494427052,0.8333769072568112,-0.04509181453140898,0.0,2.5509729516632515e-16,-1.0,1.1479378282484631e-14,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Direct Question,Ambiguous,89,0.7812367494427052,0.7981504356676763,-0.014188974067460003,548.0,2.6680776604529042e-09,-0.7263420724094881,5.869770852996389e-08,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Direct Question,Comparative,89,0.7812367494427052,0.8447445076338012,-0.061517550607378624,16.0,4.386109388356918e-16,-0.9920099875156055,1.8421659431099055e-14,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Direct Question,Constraint-Based,89,0.7812367494427052,0.8341258204219018,-0.05575696168992572,0.0,2.5509729516632515e-16,-1.0,1.1479378282484631e-14,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Direct Question,Role-Based/Expert Framing,89,0.7812367494427052,0.7919602595170283,-0.007986423034711088,882.0,4.5547124422080455e-06,-0.5595505617977528,7.743011151753678e-05,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Conversational,Formal/Professional,89,0.7904805269434722,0.8331645149183531,-0.03290779747802197,205.0,1.921638279370413e-13,-0.8976279650436954,5.572751010174198e-12,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Conversational,Informal,89,0.7904805269434722,0.8160625761209457,-0.02605202510853366,528.0,1.6129951263009731e-09,-0.7363295880149813,3.709888790492238e-08,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Conversational,Conditional,89,0.7904805269434722,0.8159305405816452,-0.020123505589715318,445.0,1.8630884333439444e-10,-0.7777777777777778,4.6577210833598614e-09,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Conversational,Highly Specific,89,0.7904805269434722,0.8333769072568112,-0.036471896109059765,116.0,1.1792430553724397e-14,-0.9420724094881399,4.245274999340783e-13,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Conversational,Ambiguous,89,0.7904805269434722,0.7981504356676763,-0.0016972002182713553,1757.0,0.3151773371011346,-0.12259675405742822,1.0,False
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Conversational,Comparative,89,0.7904805269434722,0.8447445076338012,-0.04299526351045635,155.0,4.071075521984615e-14,-0.9225967540574282,1.3434549222549229e-12,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Conversational,Constraint-Based,89,0.7904805269434722,0.8341258204219018,-0.039995516226267624,42.0,1.0486915585238194e-15,-0.9790262172284644,4.29963538994766e-14,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Conversational,Role-Based/Expert Framing,89,0.7904805269434722,0.7919602595170283,0.004944340829499239,1551.0,0.06471404189271306,0.2254681647940075,0.35404168897957466,False
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Formal/Professional,Informal,89,0.8331645149183531,0.8160625761209457,0.012922817512478812,1066.0,0.00012735615634753655,0.46766541822721597,0.0016556300325179752,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Formal/Professional,Conditional,89,0.8331645149183531,0.8159305405816452,0.01390534870274307,1279.0,0.003075732225762474,0.3612983770287141,0.033833054483387213,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Formal/Professional,Highly Specific,89,0.8331645149183531,0.8333769072568112,-0.002787621442734589,1998.0,0.9853110454089958,-0.0022471910112359553,1.0,False
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Formal/Professional,Ambiguous,89,0.8331645149183531,0.7981504356676763,0.03207663849765363,184.0,1.0064330174159006e-13,0.9081148564294632,3.1199423539892916e-12,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Formal/Professional,Comparative,89,0.8331645149183531,0.8447445076338012,-0.0072875152597202675,1463.0,0.0272956150576823,-0.2694132334581773,0.2456605355191407,False
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Formal/Professional,Constraint-Based,89,0.8331645149183531,0.8341258204219018,-0.004889125967487473,1541.0,0.05900694816326244,-0.23046192259675405,0.35404168897957466,False
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Formal/Professional,Role-Based/Expert Framing,89,0.8331645149183531,0.7919602595170283,0.038781846659893926,139.0,2.4562044702706682e-14,0.9305867665418227,8.351095198920272e-13,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Informal,Conditional,89,0.8160625761209457,0.8159305405816452,-0.005550508625162043,1834.0,0.49058009860518426,-0.08414481897627965,1.0,False
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Informal,Highly Specific,89,0.8160625761209457,0.8333769072568112,-0.014140063488885302,913.0,8.292607772342565e-06,-0.5440699126092384,0.00012438911658513847,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Informal,Ambiguous,89,0.8160625761209457,0.7981504356676763,0.016961573458031842,715.0,1.3824355934104494e-07,0.6429463171036205,2.626627627479854e-06,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Informal,Comparative,89,0.8160625761209457,0.8447445076338012,-0.02188320347722761,845.0,2.1830424459178502e-06,-0.5780274656679151,3.92947640265213e-05,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Informal,Constraint-Based,89,0.8160625761209457,0.8341258204219018,-0.01611750237872711,677.0,5.859480924638594e-08,-0.6619225967540574,1.1718961849277189e-06,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Informal,Role-Based/Expert Framing,89,0.8160625761209457,0.7919602595170283,0.023500485221502943,407.0,6.679085433281037e-11,0.7967540574282147,1.7365622126530695e-09,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Conditional,Highly Specific,89,0.8159305405816452,0.8333769072568112,-0.016636082887264814,1202.0,0.0010562565284467685,-0.39975031210986267,0.012675078341361223,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Conditional,Ambiguous,89,0.8159305405816452,0.7981504356676763,0.019893085979291292,551.0,2.8756666395795373e-09,0.7248439450686641,6.038899943117029e-08,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Conditional,Comparative,89,0.8159305405816452,0.8447445076338012,-0.02134645545082292,943.0,1.4592750023369466e-05,-0.5290886392009988,0.00020429850032717254,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Conditional,Constraint-Based,89,0.8159305405816452,0.8341258204219018,-0.019794406937203246,905.0,7.115048975450834e-06,-0.5480649188514357,0.00011384078360721335,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Conditional,Role-Based/Expert Framing,89,0.8159305405816452,0.7919602595170283,0.024377680574942828,323.0,6.359160324366351e-12,0.8387016229712859,1.7169732875789146e-10,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Highly Specific,Ambiguous,89,0.8333769072568112,0.7981504356676763,0.03471091790975367,210.0,2.239158160981443e-13,0.8951310861423221,6.269642850748041e-12,True
